 ; Wielkosc ; Nr ;Metoda;Czas;MinWart;MaxWart
rand;7;31;Branch&Bound DF;91;158;10;100
rand;7;32;Branch&Bound DF;160;258;10;100
rand;7;33;Branch&Bound DF;139;197;10;100
rand;7;34;Branch&Bound DF;109;182;10;100
rand;7;35;Branch&Bound DF;77;221;10;100
rand;7;36;Branch&Bound DF;84;254;10;100
rand;7;37;Branch&Bound DF;52;213;10;100
rand;7;38;Branch&Bound DF;144;253;10;100
rand;7;39;Branch&Bound DF;52;205;10;100
rand;7;40;Branch&Bound DF;120;235;10;100
rand;7;41;Branch&Bound DF;169;219;10;100
rand;7;42;Branch&Bound DF;103;296;10;100
rand;7;43;Branch&Bound DF;79;146;10;100
rand;7;44;Branch&Bound DF;107;232;10;100
rand;7;45;Branch&Bound DF;77;169;10;100
rand;7;46;Branch&Bound DF;52;172;10;100
rand;7;47;Branch&Bound DF;54;154;10;100
rand;7;48;Branch&Bound DF;124;290;10;100
rand;7;49;Branch&Bound DF;124;175;10;100
rand;8;0;Branch&Bound DF;135;221;10;100
rand;8;1;Branch&Bound DF;102;214;10;100
rand;8;2;Branch&Bound DF;85;215;10;100
rand;8;3;Branch&Bound DF;167;221;10;100
rand;8;4;Branch&Bound DF;237;173;10;100
rand;8;5;Branch&Bound DF;91;253;10;100
rand;8;6;Branch&Bound DF;81;242;10;100
rand;8;7;Branch&Bound DF;187;281;10;100
rand;8;8;Branch&Bound DF;189;211;10;100
rand;8;9;Branch&Bound DF;292;252;10;100
rand;8;10;Branch&Bound DF;217;275;10;100
rand;8;11;Branch&Bound DF;111;230;10;100
rand;8;12;Branch&Bound DF;323;204;10;100
rand;8;13;Branch&Bound DF;126;182;10;100
rand;8;14;Branch&Bound DF;260;264;10;100
rand;8;15;Branch&Bound DF;156;259;10;100
rand;8;16;Branch&Bound DF;74;137;10;100
rand;8;17;Branch&Bound DF;205;208;10;100
rand;8;18;Branch&Bound DF;130;206;10;100
rand;8;19;Branch&Bound DF;279;287;10;100
rand;8;20;Branch&Bound DF;75;182;10;100
rand;8;21;Branch&Bound DF;77;200;10;100
rand;8;22;Branch&Bound DF;386;275;10;100
rand;8;23;Branch&Bound DF;141;199;10;100
rand;8;24;Branch&Bound DF;234;243;10;100
rand;8;25;Branch&Bound DF;77;191;10;100
rand;8;26;Branch&Bound DF;147;265;10;100
rand;8;27;Branch&Bound DF;92;175;10;100
rand;8;28;Branch&Bound DF;125;195;10;100
rand;8;29;Branch&Bound DF;149;207;10;100
rand;8;30;Branch&Bound DF;141;235;10;100
rand;8;31;Branch&Bound DF;177;177;10;100
rand;8;32;Branch&Bound DF;254;249;10;100
rand;8;33;Branch&Bound DF;81;218;10;100
rand;8;34;Branch&Bound DF;102;155;10;100
rand;8;35;Branch&Bound DF;77;173;10;100
rand;8;36;Branch&Bound DF;88;150;10;100
rand;8;37;Branch&Bound DF;173;234;10;100
rand;8;38;Branch&Bound DF;185;212;10;100
rand;8;39;Branch&Bound DF;146;226;10;100
rand;8;40;Branch&Bound DF;91;270;10;100
rand;8;41;Branch&Bound DF;77;167;10;100
rand;8;42;Branch&Bound DF;175;187;10;100
rand;8;43;Branch&Bound DF;72;194;10;100
rand;8;44;Branch&Bound DF;193;224;10;100
rand;8;45;Branch&Bound DF;74;173;10;100
rand;8;46;Branch&Bound DF;75;132;10;100
rand;8;47;Branch&Bound DF;165;221;10;100
rand;8;48;Branch&Bound DF;112;207;10;100
rand;8;49;Branch&Bound DF;265;212;10;100
rand;9;0;Branch&Bound DF;411;247;10;100
rand;9;1;Branch&Bound DF;174;204;10;100
rand;9;2;Branch&Bound DF;206;273;10;100
rand;9;3;Branch&Bound DF;423;244;10;100
rand;9;4;Branch&Bound DF;241;241;10;100
rand;9;5;Branch&Bound DF;277;207;10;100
rand;9;6;Branch&Bound DF;128;191;10;100
rand;9;7;Branch&Bound DF;198;223;10;100
rand;9;8;Branch&Bound DF;253;249;10;100
rand;9;9;Branch&Bound DF;386;253;10;100
rand;9;10;Branch&Bound DF;241;244;10;100
rand;9;11;Branch&Bound DF;819;268;10;100
rand;9;12;Branch&Bound DF;420;235;10;100
rand;9;13;Branch&Bound DF;806;252;10;100
rand;9;14;Branch&Bound DF;386;239;10;100
rand;9;15;Branch&Bound DF;170;223;10;100
rand;9;16;Branch&Bound DF;303;271;10;100
rand;9;17;Branch&Bound DF;351;195;10;100
rand;9;18;Branch&Bound DF;152;174;10;100
rand;9;19;Branch&Bound DF;137;187;10;100
rand;9;20;Branch&Bound DF;423;182;10;100
rand;9;21;Branch&Bound DF;228;279;10;100
rand;9;22;Branch&Bound DF;286;221;10;100
rand;9;23;Branch&Bound DF;286;189;10;100
rand;9;24;Branch&Bound DF;104;260;10;100
rand;9;25;Branch&Bound DF;113;163;10;100
rand;9;26;Branch&Bound DF;571;245;10;100
rand;9;27;Branch&Bound DF;208;246;10;100
rand;9;28;Branch&Bound DF;212;185;10;100
rand;9;29;Branch&Bound DF;664;341;10;100
rand;9;30;Branch&Bound DF;332;233;10;100
rand;9;31;Branch&Bound DF;543;256;10;100
rand;9;32;Branch&Bound DF;302;283;10;100
rand;9;33;Branch&Bound DF;488;201;10;100
rand;9;34;Branch&Bound DF;263;198;10;100
rand;9;35;Branch&Bound DF;278;166;10;100
rand;9;36;Branch&Bound DF;232;241;10;100
rand;9;37;Branch&Bound DF;221;203;10;100
rand;9;38;Branch&Bound DF;382;263;10;100
rand;9;39;Branch&Bound DF;120;199;10;100
rand;9;40;Branch&Bound DF;186;256;10;100
rand;9;41;Branch&Bound DF;174;235;10;100
rand;9;42;Branch&Bound DF;280;245;10;100
rand;9;43;Branch&Bound DF;408;263;10;100
rand;9;44;Branch&Bound DF;131;261;10;100
rand;9;45;Branch&Bound DF;278;231;10;100
rand;9;46;Branch&Bound DF;192;207;10;100
rand;9;47;Branch&Bound DF;269;214;10;100
rand;9;48;Branch&Bound DF;177;211;10;100
rand;9;49;Branch&Bound DF;282;229;10;100
rand;10;0;Branch&Bound DF;717;225;10;100
rand;10;1;Branch&Bound DF;404;231;10;100
rand;10;2;Branch&Bound DF;670;240;10;100
rand;10;3;Branch&Bound DF;949;231;10;100
rand;10;4;Branch&Bound DF;917;205;10;100
rand;10;5;Branch&Bound DF;520;211;10;100
rand;10;6;Branch&Bound DF;348;254;10;100
rand;10;7;Branch&Bound DF;340;277;10;100
rand;10;8;Branch&Bound DF;450;302;10;100
rand;10;9;Branch&Bound DF;312;220;10;100
rand;10;10;Branch&Bound DF;488;229;10;100
rand;10;11;Branch&Bound DF;1110;268;10;100
rand;10;12;Branch&Bound DF;731;218;10;100
rand;10;13;Branch&Bound DF;311;226;10;100
rand;10;14;Branch&Bound DF;149;219;10;100
rand;10;15;Branch&Bound DF;164;200;10;100
rand;10;16;Branch&Bound DF;495;219;10;100
rand;10;17;Branch&Bound DF;165;248;10;100
rand;10;18;Branch&Bound DF;242;246;10;100
rand;10;19;Branch&Bound DF;435;229;10;100
rand;10;20;Branch&Bound DF;397;231;10;100
rand;10;21;Branch&Bound DF;471;246;10;100
rand;10;22;Branch&Bound DF;264;249;10;100
rand;10;23;Branch&Bound DF;833;251;10;100
rand;10;24;Branch&Bound DF;440;264;10;100
rand;10;25;Branch&Bound DF;336;230;10;100
rand;10;26;Branch&Bound DF;182;212;10;100
rand;10;27;Branch&Bound DF;202;252;10;100
rand;10;28;Branch&Bound DF;280;224;10;100
rand;10;29;Branch&Bound DF;924;282;10;100
rand;10;30;Branch&Bound DF;800;204;10;100
rand;10;31;Branch&Bound DF;186;223;10;100
rand;10;32;Branch&Bound DF;275;261;10;100
rand;10;33;Branch&Bound DF;1094;295;10;100
rand;10;34;Branch&Bound DF;546;249;10;100
rand;10;35;Branch&Bound DF;484;282;10;100
rand;10;36;Branch&Bound DF;540;280;10;100
rand;10;37;Branch&Bound DF;223;181;10;100
rand;10;38;Branch&Bound DF;573;237;10;100
rand;10;39;Branch&Bound DF;428;214;10;100
rand;10;40;Branch&Bound DF;486;223;10;100
rand;10;41;Branch&Bound DF;177;262;10;100
rand;10;42;Branch&Bound DF;347;208;10;100
rand;10;43;Branch&Bound DF;433;210;10;100
rand;10;44;Branch&Bound DF;533;262;10;100
rand;10;45;Branch&Bound DF;145;216;10;100
rand;10;46;Branch&Bound DF;348;196;10;100
rand;10;47;Branch&Bound DF;637;222;10;100
rand;10;48;Branch&Bound DF;413;201;10;100
rand;10;49;Branch&Bound DF;486;251;10;100
rand;11;0;Branch&Bound DF;637;268;10;100
rand;11;1;Branch&Bound DF;1288;328;10;100
rand;11;2;Branch&Bound DF;1197;210;10;100
rand;11;3;Branch&Bound DF;239;235;10;100
rand;11;4;Branch&Bound DF;199;182;10;100
rand;11;5;Branch&Bound DF;223;213;10;100
rand;11;6;Branch&Bound DF;650;302;10;100
rand;11;7;Branch&Bound DF;633;244;10;100
rand;11;8;Branch&Bound DF;1632;245;10;100
rand;11;9;Branch&Bound DF;235;192;10;100
rand;11;10;Branch&Bound DF;670;198;10;100
rand;11;11;Branch&Bound DF;542;243;10;100
rand;11;12;Branch&Bound DF;813;223;10;100
rand;11;13;Branch&Bound DF;669;241;10;100
rand;11;14;Branch&Bound DF;762;247;10;100
rand;11;15;Branch&Bound DF;605;230;10;100
rand;11;16;Branch&Bound DF;473;224;10;100
rand;11;17;Branch&Bound DF;346;246;10;100
rand;11;18;Branch&Bound DF;1528;265;10;100
rand;11;19;Branch&Bound DF;473;182;10;100
rand;11;20;Branch&Bound DF;397;301;10;100
rand;11;21;Branch&Bound DF;477;243;10;100
rand;11;22;Branch&Bound DF;595;236;10;100
rand;11;23;Branch&Bound DF;254;266;10;100
rand;11;24;Branch&Bound DF;1259;228;10;100
rand;11;25;Branch&Bound DF;339;265;10;100
rand;11;26;Branch&Bound DF;765;234;10;100
rand;11;27;Branch&Bound DF;1595;220;10;100
rand;11;28;Branch&Bound DF;257;240;10;100
rand;11;29;Branch&Bound DF;261;179;10;100
rand;11;30;Branch&Bound DF;359;234;10;100
rand;11;31;Branch&Bound DF;833;268;10;100
rand;11;32;Branch&Bound DF;598;190;10;100
rand;11;33;Branch&Bound DF;871;232;10;100
rand;11;34;Branch&Bound DF;420;230;10;100
rand;11;35;Branch&Bound DF;642;199;10;100
rand;11;36;Branch&Bound DF;321;250;10;100
rand;11;37;Branch&Bound DF;810;256;10;100
rand;11;38;Branch&Bound DF;854;214;10;100
rand;11;39;Branch&Bound DF;823;292;10;100
rand;11;40;Branch&Bound DF;935;232;10;100
rand;11;41;Branch&Bound DF;641;189;10;100
rand;11;42;Branch&Bound DF;608;227;10;100
rand;11;43;Branch&Bound DF;1339;244;10;100
rand;11;44;Branch&Bound DF;954;251;10;100
rand;11;45;Branch&Bound DF;702;295;10;100
rand;11;46;Branch&Bound DF;496;244;10;100
rand;11;47;Branch&Bound DF;634;257;10;100
rand;11;48;Branch&Bound DF;641;263;10;100
rand;11;49;Branch&Bound DF;703;280;10;100
rand;12;0;Branch&Bound DF;2152;298;10;100
rand;12;1;Branch&Bound DF;4117;266;10;100
rand;12;2;Branch&Bound DF;793;233;10;100
rand;12;3;Branch&Bound DF;682;248;10;100
rand;12;4;Branch&Bound DF;2480;234;10;100
rand;12;5;Branch&Bound DF;1451;301;10;100
rand;12;6;Branch&Bound DF;1124;276;10;100
rand;12;7;Branch&Bound DF;2863;274;10;100
rand;12;8;Branch&Bound DF;530;233;10;100
rand;12;9;Branch&Bound DF;799;270;10;100
rand;12;10;Branch&Bound DF;593;259;10;100
rand;12;11;Branch&Bound DF;371;265;10;100
rand;12;12;Branch&Bound DF;663;247;10;100
rand;12;13;Branch&Bound DF;426;216;10;100
rand;12;14;Branch&Bound DF;957;257;10;100
rand;12;15;Branch&Bound DF;758;243;10;100
rand;12;16;Branch&Bound DF;1233;235;10;100
rand;12;17;Branch&Bound DF;673;281;10;100
rand;12;18;Branch&Bound DF;682;263;10;100
rand;12;19;Branch&Bound DF;663;225;10;100
rand;12;20;Branch&Bound DF;2787;265;10;100
rand;12;21;Branch&Bound DF;1414;233;10;100
rand;12;22;Branch&Bound DF;849;291;10;100
rand;12;23;Branch&Bound DF;1137;229;10;100
rand;12;24;Branch&Bound DF;1148;285;10;100
rand;12;25;Branch&Bound DF;2010;272;10;100
rand;12;26;Branch&Bound DF;2014;227;10;100
rand;12;27;Branch&Bound DF;1346;225;10;100
rand;12;28;Branch&Bound DF;1714;285;10;100
rand;12;29;Branch&Bound DF;1338;289;10;100
rand;12;30;Branch&Bound DF;2576;267;10;100
rand;12;31;Branch&Bound DF;2170;241;10;100
rand;12;32;Branch&Bound DF;2231;252;10;100
rand;12;33;Branch&Bound DF;962;291;10;100
rand;12;34;Branch&Bound DF;986;249;10;100
rand;12;35;Branch&Bound DF;1099;262;10;100
rand;12;36;Branch&Bound DF;2824;295;10;100
rand;12;37;Branch&Bound DF;1405;239;10;100
rand;12;38;Branch&Bound DF;1726;254;10;100
rand;12;39;Branch&Bound DF;2137;283;10;100
rand;12;40;Branch&Bound DF;515;288;10;100
rand;12;41;Branch&Bound DF;413;253;10;100
rand;12;42;Branch&Bound DF;2261;263;10;100
rand;12;43;Branch&Bound DF;1294;299;10;100
rand;12;44;Branch&Bound DF;3926;284;10;100
rand;12;45;Branch&Bound DF;2115;297;10;100
rand;12;46;Branch&Bound DF;1536;277;10;100
rand;12;47;Branch&Bound DF;2937;280;10;100
rand;12;48;Branch&Bound DF;323;254;10;100
rand;12;49;Branch&Bound DF;749;242;10;100
rand;13;0;Branch&Bound DF;3821;291;10;100
rand;13;1;Branch&Bound DF;784;244;10;100
rand;13;2;Branch&Bound DF;1936;235;10;100
rand;13;3;Branch&Bound DF;1265;246;10;100
rand;13;4;Branch&Bound DF;510;214;10;100
rand;13;5;Branch&Bound DF;3197;271;10;100
rand;13;6;Branch&Bound DF;2277;232;10;100
rand;13;7;Branch&Bound DF;1157;277;10;100
rand;13;8;Branch&Bound DF;10785;317;10;100
rand;13;9;Branch&Bound DF;2491;330;10;100
rand;13;10;Branch&Bound DF;2326;270;10;100
rand;13;11;Branch&Bound DF;1697;233;10;100
rand;13;12;Branch&Bound DF;2195;305;10;100
rand;13;13;Branch&Bound DF;15432;328;10;100
rand;13;14;Branch&Bound DF;4490;253;10;100
rand;13;15;Branch&Bound DF;2130;312;10;100
rand;13;16;Branch&Bound DF;1669;338;10;100
rand;13;17;Branch&Bound DF;439;291;10;100
rand;13;18;Branch&Bound DF;5026;315;10;100
rand;13;19;Branch&Bound DF;1678;282;10;100
rand;13;20;Branch&Bound DF;1245;284;10;100
rand;13;21;Branch&Bound DF;1168;254;10;100
rand;13;22;Branch&Bound DF;431;260;10;100
rand;13;23;Branch&Bound DF;3032;262;10;100
rand;13;24;Branch&Bound DF;4098;277;10;100
rand;13;25;Branch&Bound DF;354;283;10;100
rand;13;26;Branch&Bound DF;4278;244;10;100
rand;13;27;Branch&Bound DF;1307;280;10;100
rand;13;28;Branch&Bound DF;1553;255;10;100
rand;13;29;Branch&Bound DF;601;216;10;100
rand;13;30;Branch&Bound DF;2657;309;10;100
rand;13;31;Branch&Bound DF;698;288;10;100
rand;13;32;Branch&Bound DF;3346;273;10;100
rand;13;33;Branch&Bound DF;914;297;10;100
rand;13;34;Branch&Bound DF;1183;274;10;100
rand;13;35;Branch&Bound DF;882;253;10;100
rand;13;36;Branch&Bound DF;2989;271;10;100
rand;13;37;Branch&Bound DF;317;277;10;100
rand;13;38;Branch&Bound DF;2592;309;10;100
rand;13;39;Branch&Bound DF;1938;254;10;100
rand;13;40;Branch&Bound DF;8800;286;10;100
rand;13;41;Branch&Bound DF;2422;280;10;100
rand;13;42;Branch&Bound DF;9805;298;10;100
rand;13;43;Branch&Bound DF;1067;268;10;100
rand;13;44;Branch&Bound DF;2107;224;10;100
rand;13;45;Branch&Bound DF;2010;245;10;100
rand;13;46;Branch&Bound DF;2381;296;10;100
rand;13;47;Branch&Bound DF;751;243;10;100
rand;13;48;Branch&Bound DF;1355;237;10;100
rand;13;49;Branch&Bound DF;3029;253;10;100
rand;14;0;Branch&Bound DF;13710;328;10;100
rand;14;1;Branch&Bound DF;1613;255;10;100
rand;14;2;Branch&Bound DF;4502;253;10;100
rand;14;3;Branch&Bound DF;1275;232;10;100
rand;14;4;Branch&Bound DF;4481;306;10;100
rand;14;5;Branch&Bound DF;2492;251;10;100
rand;14;6;Branch&Bound DF;5071;270;10;100
rand;14;7;Branch&Bound DF;2207;329;10;100
rand;14;8;Branch&Bound DF;11754;305;10;100
rand;14;9;Branch&Bound DF;954;247;10;100
rand;14;10;Branch&Bound DF;5100;324;10;100
rand;14;11;Branch&Bound DF;1022;221;10;100
rand;14;12;Branch&Bound DF;1297;261;10;100
rand;14;13;Branch&Bound DF;1537;243;10;100
rand;14;14;Branch&Bound DF;988;227;10;100
rand;14;15;Branch&Bound DF;2100;267;10;100
rand;14;16;Branch&Bound DF;1158;231;10;100
rand;14;17;Branch&Bound DF;407;261;10;100
rand;14;18;Branch&Bound DF;4394;289;10;100
rand;14;19;Branch&Bound DF;872;276;10;100
rand;14;20;Branch&Bound DF;6341;337;10;100
rand;14;21;Branch&Bound DF;4020;262;10;100
rand;14;22;Branch&Bound DF;9973;262;10;100
rand;14;23;Branch&Bound DF;2897;292;10;100
rand;14;24;Branch&Bound DF;1708;267;10;100
rand;14;25;Branch&Bound DF;435;224;10;100
rand;14;26;Branch&Bound DF;598;232;10;100
rand;14;27;Branch&Bound DF;3195;280;10;100
rand;14;28;Branch&Bound DF;2495;269;10;100
rand;14;29;Branch&Bound DF;9822;294;10;100
rand;14;30;Branch&Bound DF;6864;277;10;100
rand;14;31;Branch&Bound DF;4046;302;10;100
rand;14;32;Branch&Bound DF;1134;297;10;100
rand;14;33;Branch&Bound DF;4162;245;10;100
rand;14;34;Branch&Bound DF;16930;234;10;100
rand;14;35;Branch&Bound DF;850;242;10;100
rand;14;36;Branch&Bound DF;3322;277;10;100
rand;14;37;Branch&Bound DF;6401;293;10;100
rand;14;38;Branch&Bound DF;3591;287;10;100
rand;14;39;Branch&Bound DF;3488;271;10;100
rand;14;40;Branch&Bound DF;998;224;10;100
rand;14;41;Branch&Bound DF;10065;315;10;100
rand;14;42;Branch&Bound DF;11115;296;10;100
rand;14;43;Branch&Bound DF;3297;250;10;100
rand;14;44;Branch&Bound DF;2387;258;10;100
rand;14;45;Branch&Bound DF;5351;356;10;100
