Instancja;Czas;Jednostka;Wynik;Iteracji;;;;Populacja;RandomNodes;praw.Mutacja;krzy¿owanie;selekcja;mutacja;elitism;memetic;czas;;;;;;;;;;;
ftv44.atsp;10048;ms;1647;231;202;357;131;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10030;ms;1660;225;204;362;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10052;ms;1636;225;207;352;134;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10030;ms;1637;230;203;353;133;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10033;ms;1647;225;208;353;134;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10055;ms;1681;225;204;357;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10046;ms;1646;228;205;350;131;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10058;ms;1636;225;201;346;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10064;ms;1655;220;205;346;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10064;ms;1655;227;199;354;133;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10077;ms;1646;221;200;351;133;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10046;ms;1648;230;207;352;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10033;ms;1645;223;205;351;134;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10032;ms;1642;226;204;358;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10047;ms;1690;224;205;352;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10062;ms;1634;229;197;357;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10061;ms;1676;221;205;353;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10065;ms;1637;229;205;352;131;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10019;ms;1649;225;205;357;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10043;ms;1623;224;206;351;134;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10059;ms;1646;230;206;351;133;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10058;ms;1669;231;204;361;130;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10042;ms;1623;228;206;353;130;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10032;ms;1637;226;205;351;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10048;ms;1655;225;205;354;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10063;ms;1636;230;203;362;130;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10058;ms;1646;225;204;359;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10032;ms;1660;228;202;356;136;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10062;ms;1636;228;202;356;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10057;ms;1637;226;209;353;133;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10034;ms;1655;227;205;354;134;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10033;ms;1636;226;204;359;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10048;ms;1650;231;204;361;134;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10040;ms;1623;233;205;349;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10053;ms;1636;227;205;353;134;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10036;ms;1636;229;206;355;131;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10041;ms;1704;225;205;351;137;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10038;ms;1660;223;207;350;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10027;ms;1623;227;205;356;134;150;3;0.15;2;1;1;10;1;10;1623;1704;1645,66;18,42093973;;;;;;;
ftv44.atsp;15061;ms;1637;349;320;537;209;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15056;ms;1647;363;324;555;219;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15043;ms;1623;367;326;562;217;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15055;ms;1682;364;320;555;220;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15073;ms;1642;367;329;554;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15033;ms;1642;362;332;554;221;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15018;ms;1613;366;318;551;215;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15036;ms;1678;353;330;549;222;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15048;ms;1637;362;323;559;220;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15054;ms;1637;362;329;558;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15063;ms;1623;368;321;551;220;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15048;ms;1613;361;330;559;217;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15056;ms;1655;361;331;542;223;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15027;ms;1655;369;328;554;210;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15018;ms;1657;368;328;553;216;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15044;ms;1657;360;324;556;222;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15024;ms;1646;360;335;550;221;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15054;ms;1627;361;329;553;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15059;ms;1648;367;321;556;220;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15029;ms;1623;350;325;554;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15047;ms;1636;365;326;549;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15018;ms;1655;360;330;548;214;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15047;ms;1636;361;331;558;219;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15041;ms;1642;362;316;539;216;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15027;ms;1627;364;322;558;222;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15033;ms;1637;363;329;547;221;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15057;ms;1652;366;327;556;216;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15063;ms;1640;361;328;552;219;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15055;ms;1647;368;322;562;217;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15028;ms;1636;369;324;560;220;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15042;ms;1642;369;326;550;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15042;ms;1646;364;330;562;214;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15047;ms;1623;361;329;553;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15026;ms;1669;366;324;558;217;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15035;ms;1648;368;331;548;215;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15021;ms;1660;359;328;560;217;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15044;ms;1690;361;329;550;222;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15022;ms;1613;368;331;553;210;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15039;ms;1623;366;329;553;212;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15034;ms;1666;366;323;550;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15036;ms;1623;365;324;547;217;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15060;ms;1644;366;331;564;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15040;ms;1655;368;329;561;216;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15054;ms;1622;370;334;550;213;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15045;ms;1637;366;321;558;218;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15036;ms;1673;363;331;555;223;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15029;ms;1655;369;328;559;219;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15053;ms;1655;367;329;556;221;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15030;ms;1650;369;333;546;215;150;3;0.15;2;1;1;10;1;15;;;;;;;;;;;
ftv44.atsp;15044;ms;1655;369;329;555;221;150;3;0.15;2;1;1;10;1;15;1613;1690;1643,98;17,68487189;;;;;;;
ftv44.atsp;20030;ms;1646;502;455;749;300;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20049;ms;1637;488;464;754;306;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20045;ms;1623;497;458;759;302;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20075;ms;1627;507;450;754;305;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20073;ms;1655;511;450;758;307;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20048;ms;1655;497;450;758;298;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20043;ms;1668;498;448;757;304;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20035;ms;1613;494;453;749;303;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20044;ms;1655;483;449;741;305;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20029;ms;1660;502;457;759;307;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20028;ms;1623;487;456;756;307;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20068;ms;1623;497;461;770;301;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20057;ms;1650;490;444;752;304;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20021;ms;1662;508;453;760;302;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20038;ms;1655;500;449;748;304;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20023;ms;1646;498;452;753;298;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20022;ms;1652;502;446;761;308;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20033;ms;1613;489;459;748;307;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20028;ms;1647;510;448;752;301;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20032;ms;1637;504;450;764;301;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20036;ms;1636;506;438;750;309;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20022;ms;1637;512;433;751;303;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20033;ms;1637;504;452;746;299;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20030;ms;1623;503;458;763;298;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20049;ms;1637;508;449;760;307;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20070;ms;1623;504;459;752;293;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20019;ms;1655;482;459;750;306;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
